1742,8960,13,0,0,3241,0
1743,8960,14,1,0,3242,0
1744,8960,15,3,0,3243,0
1745,8960,16,3,0,3244,0
1746,8960,17,6,0,3245,0
1747,8977,0,0,0,3247,0
1748,8984,0,0,0,3249,0
1749,8995,0,0,0,3251,0
1750,8999,0,0,0,3253,0
1751,8999,1,0,0,3255,0
1752,9006,0,0,0,3257,0
1753,9008,0,0,0,3259,0
1754,9009,0,0,0,3261,0
1755,9011,0,0,0,3263,0
1756,9015,0,0,0,3265,0
1757,9023,0,0,1,3267,0
1758,9029,0,0,3,3269,0
1759,9031,0,1,3,3271,0
1760,9032,0,1,1,3273,0
1761,9034,0,3,3,3275,0
1762,9038,0,0,3,3277,0
1763,9050,0,0,3,3279,0
1764,9052,0,1,3,3281,0
1765,9052,1,1,3,3283,0
1766,9058,0,0,1,3285,0
1767,9061,0,0,1,3287,0
1768,9066,0,0,1,3289,0
1769,9070,0,1,3,3291,0
1770,9074,0,0,1,3293,0
1771,9078,0,2,3,3295,0
1772,9081,0,0,3,3297,0
1773,9084,0,1,2,3299,0
1774,9084,1,1,2,3301,0
1775,9087,0,0,1,3303,0
1776,9095,0,0,6,3305,0
1777,9100,0,0,6,3307,0
1778,9105,0,4,2,3309,0
1779,9117,0,0,2,3311,0
1780,9135,0,1,3,3313,0
1781,9145,0,19,3,3315,0
1782,8874,0,0,0,3317,0
1783,8874,1,0,0,3319,0
1784,8877,0,0,0,3321,0
1785,8880,0,0,0,3323,0
1786,8882,0,0,0,3325,0
1787,8885,0,0,0,3327,0
1788,8892,0,0,0,3329,0
1789,8752,0,0,25,3331,0
1790,8754,0,2,25,3333,0
1791,8852,0,0,3,3335,0
1792,8852,1,0,3,3337,0
1793,8854,0,1,3,3339,0
1794,8857,0,0,1,3341,0
1795,8701,0,0,11,3343,0
1796,8702,0,5,6,3345,0
1797,8704,0,2,4,3347,0
1798,8707,0,5,4,3349,0
1799,8711,0,9,9,3351,0
1800,8711,1,9,9,3353,0
1801,8769,0,0,4,3355,0
1802,8771,0,0,4,3357,0
1803,8778,0,3,4,3359,0
1804,8779,0,0,3,3361,0
1805,8786,0,3,4,3363,0
1806,8787,0,1,2,3365,0
1807,8792,0,1,1,3367,0
1808,8799,0,0,4,3369,0
1809,8742,0,76,76,3371,0
1810,8819,0,0,0,3373,0
1811,8819,1,0,0,3375,0
1812,8822,0,0,0,3377,0
1813,8825,0,0,0,3379,0
1814,8829,0,0,0,3381,0
1815,8831,0,0,0,3383,0
1816,8831,1,0,0,3385,0
1817,8833,0,0,0,3387,0
1818,8837,0,0,0,3389,0
1819,8839,0,0,0,3391,0
1820,8732,0,7,4,3393,0
1821,8733,0,2,5,3395,0
1822,10591,0,1,3,3397,0
1823,10597,0,1,1,3399,0
1824,10599,0,1,0,3401,0
1825,10602,0,0,1,3403,0
1826,10607,0,1,1,3405,0
1827,10609,0,1,0,3407,0
1828,10611,0,0,0,3409,0
1829,10614,0,0,1,3411,0
1830,10573,0,0,1,3413,0
1831,10574,0,0,0,3415,0
1832,10575,0,0,0,3417,0
1833,10577,0,0,0,3419,1
